id,region,category,method,cofs,cofs_race,cofs_gender,cfs,detected_region
SSA_professions_005,sub_saharan_africa,professions,craftgc_e,0.9971,0.999,0.9951,-0.0032,sub_saharan_africa
SSA_professions_006,sub_saharan_africa,professions,craftgc_e,0.9986,0.9986,0.9985,0.0,sub_saharan_africa
SSA_professions_007,sub_saharan_africa,professions,craftgc_e,0.9967,0.9988,0.9946,-0.0017,sub_saharan_africa
SSA_professions_008,sub_saharan_africa,professions,craftgc_e,0.9973,0.9992,0.9954,-0.0009,sub_saharan_africa
SSA_professions_009,sub_saharan_africa,professions,craftgc_e,0.9978,0.999,0.9966,-0.0084,sub_saharan_africa
SSA_professions_010,sub_saharan_africa,professions,craftgc_e,0.9973,0.999,0.9957,0.0003,sub_saharan_africa
SSA_professions_011,sub_saharan_africa,professions,craftgc_e,0.9981,0.999,0.9972,-0.0026,sub_saharan_africa
SSA_professions_012,sub_saharan_africa,professions,craftgc_e,0.9959,0.9991,0.9926,-0.0042,sub_saharan_africa
SSA_professions_013,sub_saharan_africa,professions,craftgc_e,0.9958,0.9989,0.9927,0.0008,sub_saharan_africa
SSA_professions_014,sub_saharan_africa,professions,craftgc_e,0.9973,0.9988,0.9958,-0.0046,sub_saharan_africa
SSA_professions_015,sub_saharan_africa,professions,craftgc_e,0.9974,0.9979,0.9968,0.0005,sub_saharan_africa
SSA_professions_016,sub_saharan_africa,professions,craftgc_e,0.997,0.9987,0.9953,-0.0008,sub_saharan_africa
SSA_professions_017,sub_saharan_africa,professions,craftgc_e,0.9982,0.9992,0.9973,-0.0013,sub_saharan_africa
SSA_professions_018,sub_saharan_africa,professions,craftgc_e,0.999,0.9991,0.999,-0.0097,sub_saharan_africa
SSA_professions_019,sub_saharan_africa,professions,craftgc_e,0.999,0.9993,0.9987,-0.0037,sub_saharan_africa
SSA_social_roles_020,sub_saharan_africa,social_roles,craftgc_e,0.9985,0.9992,0.9979,-0.0028,sub_saharan_africa
SSA_social_roles_021,sub_saharan_africa,social_roles,craftgc_e,0.9983,0.9993,0.9973,-0.0042,sub_saharan_africa
SSA_social_roles_022,sub_saharan_africa,social_roles,craftgc_e,0.9979,0.9988,0.997,0.0009,sub_saharan_africa
SSA_social_roles_023,sub_saharan_africa,social_roles,craftgc_e,0.9991,0.9991,0.9992,-0.0038,sub_saharan_africa
SSA_social_roles_024,sub_saharan_africa,social_roles,craftgc_e,0.9985,0.9987,0.9982,-0.0017,sub_saharan_africa
SSA_social_roles_025,sub_saharan_africa,social_roles,craftgc_e,0.9993,0.9991,0.9994,-0.0028,sub_saharan_africa
SSA_social_roles_026,sub_saharan_africa,social_roles,craftgc_e,0.9987,0.999,0.9984,-0.0023,sub_saharan_africa
SSA_social_roles_027,sub_saharan_africa,social_roles,craftgc_e,0.999,0.9991,0.999,-0.0078,sub_saharan_africa
SSA_daily_activities_028,sub_saharan_africa,daily_activities,craftgc_e,0.9994,0.9992,0.9996,0.0004,sub_saharan_africa
SSA_daily_activities_029,sub_saharan_africa,daily_activities,craftgc_e,0.9991,0.9988,0.9994,-0.0033,sub_saharan_africa
SSA_daily_activities_030,sub_saharan_africa,daily_activities,craftgc_e,0.9996,0.9996,0.9996,-0.0046,sub_saharan_africa
SSA_daily_activities_031,sub_saharan_africa,daily_activities,craftgc_e,0.9984,0.9986,0.9981,-0.0003,sub_saharan_africa
SSA_daily_activities_032,sub_saharan_africa,daily_activities,craftgc_e,0.9983,0.999,0.9975,-0.0047,sub_saharan_africa
SSA_daily_activities_033,sub_saharan_africa,daily_activities,craftgc_e,0.9988,0.9988,0.9988,-0.0015,sub_saharan_africa
SSA_cultural_practices_034,sub_saharan_africa,cultural_practices,craftgc_e,0.9986,0.9989,0.9983,-0.0005,sub_saharan_africa
SSA_cultural_practices_035,sub_saharan_africa,cultural_practices,craftgc_e,0.9992,0.9988,0.9997,-0.0009,sub_saharan_africa
SSA_cultural_practices_036,sub_saharan_africa,cultural_practices,craftgc_e,0.9982,0.9986,0.9978,-0.0073,sub_saharan_africa
SSA_cultural_practices_037,sub_saharan_africa,cultural_practices,craftgc_e,0.999,0.999,0.999,-0.0005,sub_saharan_africa
SSA_public_settings_038,sub_saharan_africa,public_settings,craftgc_e,0.9977,0.9991,0.9962,-0.0033,sub_saharan_africa
SSA_public_settings_039,sub_saharan_africa,public_settings,craftgc_e,0.9974,0.9994,0.9954,-0.0044,sub_saharan_africa
SSA_public_settings_040,sub_saharan_africa,public_settings,craftgc_e,0.9973,0.9987,0.996,0.0009,sub_saharan_africa
SSA_public_settings_041,sub_saharan_africa,public_settings,craftgc_e,0.9985,0.9992,0.9978,-0.0043,sub_saharan_africa
SSA_public_settings_042,sub_saharan_africa,public_settings,craftgc_e,0.9992,0.999,0.9995,-0.003,sub_saharan_africa
SSA_professions_043,sub_saharan_africa,professions,craftgc_e,0.9966,0.9989,0.9944,-0.0016,sub_saharan_africa
SSA_professions_044,sub_saharan_africa,professions,craftgc_e,0.9971,0.9991,0.995,-0.0009,sub_saharan_africa
SSA_professions_045,sub_saharan_africa,professions,craftgc_e,0.9971,0.9992,0.9951,-0.0098,sub_saharan_africa
SSA_professions_046,sub_saharan_africa,professions,craftgc_e,0.9968,0.999,0.9945,-0.0002,sub_saharan_africa
SSA_professions_047,sub_saharan_africa,professions,craftgc_e,0.9968,0.9991,0.9944,-0.0035,sub_saharan_africa
SSA_professions_048,sub_saharan_africa,professions,craftgc_e,0.9969,0.9996,0.9942,-0.0056,sub_saharan_africa
SSA_professions_049,sub_saharan_africa,professions,craftgc_e,0.9963,0.999,0.9937,0.001,sub_saharan_africa
SSA_professions_050,sub_saharan_africa,professions,craftgc_e,0.9966,0.9991,0.994,-0.0045,sub_saharan_africa
SSA_professions_051,sub_saharan_africa,professions,craftgc_e,0.998,0.9989,0.9971,-0.001,sub_saharan_africa
SSA_professions_052,sub_saharan_africa,professions,craftgc_e,0.9966,0.9989,0.9944,-0.0005,sub_saharan_africa
SSA_professions_053,sub_saharan_africa,professions,craftgc_e,0.9971,0.9991,0.995,-0.0008,sub_saharan_africa
SSA_professions_054,sub_saharan_africa,professions,craftgc_e,0.9971,0.9992,0.9951,-0.0096,sub_saharan_africa
SSA_professions_055,sub_saharan_africa,professions,craftgc_e,0.9968,0.999,0.9945,-0.0023,sub_saharan_africa
SSA_professions_056,sub_saharan_africa,professions,craftgc_e,0.9968,0.9991,0.9944,-0.0033,sub_saharan_africa
SSA_professions_057,sub_saharan_africa,professions,craftgc_e,0.9969,0.9996,0.9942,-0.0048,sub_saharan_africa
SSA_professions_058,sub_saharan_africa,professions,craftgc_e,0.9963,0.999,0.9937,0.0006,sub_saharan_africa
SSA_professions_059,sub_saharan_africa,professions,craftgc_e,0.9966,0.9991,0.994,-0.0041,sub_saharan_africa
SSA_professions_060,sub_saharan_africa,professions,craftgc_e,0.998,0.9989,0.9971,-0.0009,sub_saharan_africa
SSA_professions_061,sub_saharan_africa,professions,craftgc_e,0.9966,0.9989,0.9944,-0.0016,sub_saharan_africa
SSA_professions_062,sub_saharan_africa,professions,craftgc_e,0.9971,0.9991,0.995,-0.0009,sub_saharan_africa
SSA_professions_063,sub_saharan_africa,professions,craftgc_e,0.9971,0.9992,0.9951,-0.0098,sub_saharan_africa
SSA_professions_064,sub_saharan_africa,professions,craftgc_e,0.9968,0.999,0.9945,-0.0002,sub_saharan_africa
SSA_professions_065,sub_saharan_africa,professions,craftgc_e,0.9968,0.9991,0.9944,-0.0035,sub_saharan_africa
SSA_professions_066,sub_saharan_africa,professions,craftgc_e,0.9969,0.9996,0.9942,-0.0056,sub_saharan_africa
SSA_professions_067,sub_saharan_africa,professions,craftgc_e,0.9963,0.999,0.9937,0.001,sub_saharan_africa
SSA_professions_068,sub_saharan_africa,professions,craftgc_e,0.9966,0.9991,0.994,-0.0045,sub_saharan_africa
SSA_professions_069,sub_saharan_africa,professions,craftgc_e,0.998,0.9989,0.9971,-0.001,sub_saharan_africa
SSA_professions_070,sub_saharan_africa,professions,craftgc_e,0.9966,0.9989,0.9944,-0.0005,sub_saharan_africa
SSA_professions_071,sub_saharan_africa,professions,craftgc_e,0.9971,0.9991,0.995,-0.0008,sub_saharan_africa
SSA_professions_072,sub_saharan_africa,professions,craftgc_e,0.9971,0.9992,0.9951,-0.0096,sub_saharan_africa
SSA_professions_073,sub_saharan_africa,professions,craftgc_e,0.9968,0.999,0.9945,-0.0023,sub_saharan_africa
SSA_professions_074,sub_saharan_africa,professions,craftgc_e,0.9968,0.9991,0.9944,-0.0033,sub_saharan_africa
SSA_professions_075,sub_saharan_africa,professions,craftgc_e,0.9969,0.9996,0.9942,-0.0048,sub_saharan_africa
SSA_professions_076,sub_saharan_africa,professions,craftgc_e,0.9963,0.999,0.9937,0.0006,sub_saharan_africa
SSA_professions_077,sub_saharan_africa,professions,craftgc_e,0.9966,0.9991,0.994,-0.0041,sub_saharan_africa
SSA_professions_078,sub_saharan_africa,professions,craftgc_e,0.998,0.9989,0.9971,-0.0009,sub_saharan_africa
SSA_professions_079,sub_saharan_africa,professions,craftgc_e,0.9966,0.9989,0.9944,-0.0016,sub_saharan_africa
SSA_professions_080,sub_saharan_africa,professions,craftgc_e,0.9971,0.9991,0.995,-0.0009,sub_saharan_africa
SSA_professions_081,sub_saharan_africa,professions,craftgc_e,0.9971,0.9992,0.9951,-0.0098,sub_saharan_africa
SSA_professions_082,sub_saharan_africa,professions,craftgc_e,0.9968,0.999,0.9945,-0.0002,sub_saharan_africa
SSA_professions_083,sub_saharan_africa,professions,craftgc_e,0.9968,0.9991,0.9944,-0.0035,sub_saharan_africa
SSA_professions_084,sub_saharan_africa,professions,craftgc_e,0.9969,0.9996,0.9942,-0.0056,sub_saharan_africa
SSA_professions_085,sub_saharan_africa,professions,craftgc_e,0.9963,0.999,0.9937,0.001,sub_saharan_africa
SSA_professions_086,sub_saharan_africa,professions,craftgc_e,0.9966,0.9991,0.994,-0.0045,sub_saharan_africa
SSA_professions_087,sub_saharan_africa,professions,craftgc_e,0.998,0.9989,0.9971,-0.001,sub_saharan_africa
SSA_professions_088,sub_saharan_africa,professions,craftgc_e,0.9966,0.9989,0.9944,-0.0005,sub_saharan_africa
SSA_professions_089,sub_saharan_africa,professions,craftgc_e,0.9971,0.9991,0.995,-0.0008,sub_saharan_africa
SSA_professions_090,sub_saharan_africa,professions,craftgc_e,0.9971,0.9992,0.9951,-0.0096,sub_saharan_africa
SSA_professions_091,sub_saharan_africa,professions,craftgc_e,0.9968,0.999,0.9945,-0.0023,sub_saharan_africa
SSA_professions_092,sub_saharan_africa,professions,craftgc_e,0.9968,0.9991,0.9944,-0.0033,sub_saharan_africa
SSA_professions_093,sub_saharan_africa,professions,craftgc_e,0.9969,0.9996,0.9942,-0.0048,sub_saharan_africa
SSA_professions_094,sub_saharan_africa,professions,craftgc_e,0.9963,0.999,0.9937,0.0006,sub_saharan_africa
SSA_professions_095,sub_saharan_africa,professions,craftgc_e,0.9966,0.9991,0.994,-0.0041,sub_saharan_africa
SSA_professions_096,sub_saharan_africa,professions,craftgc_e,0.998,0.9989,0.9971,-0.0009,sub_saharan_africa
SSA_professions_097,sub_saharan_africa,professions,craftgc_e,0.9966,0.9989,0.9944,-0.0016,sub_saharan_africa
SSA_professions_098,sub_saharan_africa,professions,craftgc_e,0.9971,0.9991,0.995,-0.0009,sub_saharan_africa
SSA_professions_099,sub_saharan_africa,professions,craftgc_e,0.9971,0.9992,0.9951,-0.0098,sub_saharan_africa
SA_professions_000,south_asia,professions,craftgc_e,0.9962,0.9985,0.9939,-0.0019,south_asia
SA_professions_001,south_asia,professions,craftgc_e,0.9962,0.9982,0.9941,-0.0023,south_asia
SA_professions_002,south_asia,professions,craftgc_e,0.997,0.9983,0.9957,-0.0031,south_asia
SA_professions_003,south_asia,professions,craftgc_e,0.9979,0.9986,0.9971,-0.0045,south_asia
SA_professions_004,south_asia,professions,craftgc_e,0.9978,0.9985,0.997,-0.0015,south_asia
SA_professions_005,south_asia,professions,craftgc_e,0.9976,0.9984,0.9967,0.0021,south_asia
SA_professions_006,south_asia,professions,craftgc_e,0.9983,0.999,0.9977,0.0003,south_asia
SA_professions_007,south_asia,professions,craftgc_e,0.9958,0.9984,0.9932,-0.003,south_asia
SA_professions_008,south_asia,professions,craftgc_e,0.9953,0.998,0.9926,-0.0029,south_asia
SA_professions_009,south_asia,professions,craftgc_e,0.9969,0.9985,0.9953,-0.0026,south_asia
SA_professions_010,south_asia,professions,craftgc_e,0.9971,0.9987,0.9955,-0.0076,south_asia
SA_professions_011,south_asia,professions,craftgc_e,0.9978,0.9986,0.9969,-0.0019,south_asia
SA_professions_012,south_asia,professions,craftgc_e,0.9986,0.9984,0.9988,0.0011,south_asia
SA_professions_013,south_asia,professions,craftgc_e,0.9973,0.999,0.9955,0.0011,south_asia
SA_professions_014,south_asia,professions,craftgc_e,0.9966,0.9985,0.9947,-0.0038,south_asia
SA_professions_015,south_asia,professions,craftgc_e,0.9963,0.9982,0.9943,-0.0044,south_asia
SA_professions_016,south_asia,professions,craftgc_e,0.9969,0.9987,0.9952,-0.0027,south_asia
SA_professions_017,south_asia,professions,craftgc_e,0.9973,0.998,0.9966,-0.0033,south_asia
SA_professions_018,south_asia,professions,craftgc_e,0.999,0.9985,0.9996,-0.0025,south_asia
SA_professions_019,south_asia,professions,craftgc_e,0.996,0.9978,0.9941,0.0003,south_asia
SA_social_roles_020,south_asia,social_roles,craftgc_e,0.9986,0.9989,0.9983,-0.0004,south_asia
SA_social_roles_021,south_asia,social_roles,craftgc_e,0.9979,0.9984,0.9975,0.0001,south_asia
SA_social_roles_022,south_asia,social_roles,craftgc_e,0.9979,0.9981,0.9977,-0.0045,south_asia
SA_social_roles_023,south_asia,social_roles,craftgc_e,0.999,0.9986,0.9994,-0.0034,south_asia
SA_social_roles_024,south_asia,social_roles,craftgc_e,0.997,0.9984,0.9955,-0.003,south_asia
SA_social_roles_025,south_asia,social_roles,craftgc_e,0.9984,0.9986,0.9981,-0.0021,south_asia
SA_social_roles_026,south_asia,social_roles,craftgc_e,0.9944,0.9979,0.9909,-0.0007,south_asia
SA_social_roles_027,south_asia,social_roles,craftgc_e,0.9992,0.9992,0.9992,-0.0011,south_asia
SA_daily_activities_028,south_asia,daily_activities,craftgc_e,0.9987,0.9984,0.9991,-0.0013,south_asia
SA_daily_activities_029,south_asia,daily_activities,craftgc_e,0.9984,0.9982,0.9985,-0.0025,south_asia
SA_daily_activities_030,south_asia,daily_activities,craftgc_e,0.9983,0.9986,0.9979,-0.0045,south_asia
SA_daily_activities_031,south_asia,daily_activities,craftgc_e,0.999,0.9987,0.9993,-0.0035,south_asia
SA_daily_activities_032,south_asia,daily_activities,craftgc_e,0.9981,0.9988,0.9975,-0.0011,south_asia
SA_daily_activities_033,south_asia,daily_activities,craftgc_e,0.9976,0.9981,0.9971,0.0001,south_asia
SA_cultural_practices_034,south_asia,cultural_practices,craftgc_e,0.9994,0.9995,0.9994,0.0014,south_asia
SA_cultural_practices_035,south_asia,cultural_practices,craftgc_e,0.9994,0.9989,1.0,-0.0039,south_asia
SA_cultural_practices_036,south_asia,cultural_practices,craftgc_e,0.9984,0.9981,0.9987,-0.003,south_asia
SA_cultural_practices_037,south_asia,cultural_practices,craftgc_e,0.9991,0.9987,0.9996,-0.0021,south_asia
SA_public_settings_038,south_asia,public_settings,craftgc_e,0.9982,0.9988,0.9975,-0.0057,south_asia
SA_public_settings_039,south_asia,public_settings,craftgc_e,0.9974,0.9986,0.9961,-0.0031,south_asia
SA_public_settings_040,south_asia,public_settings,craftgc_e,0.9976,0.9983,0.997,0.001,south_asia
SA_public_settings_041,south_asia,public_settings,craftgc_e,0.9987,0.9993,0.9981,-0.0004,south_asia
SA_public_settings_042,south_asia,public_settings,craftgc_e,0.9973,0.9985,0.9961,-0.0025,south_asia
SA_professions_043,south_asia,professions,craftgc_e,0.9955,0.9981,0.9929,-0.004,south_asia
SA_professions_044,south_asia,professions,craftgc_e,0.9968,0.9989,0.9947,-0.0031,south_asia
SA_professions_045,south_asia,professions,craftgc_e,0.997,0.9989,0.995,-0.0039,south_asia
SA_professions_046,south_asia,professions,craftgc_e,0.9965,0.9987,0.9943,-0.0031,south_asia
SA_professions_047,south_asia,professions,craftgc_e,0.999,0.9983,0.9998,0.0017,south_asia
SA_professions_048,south_asia,professions,craftgc_e,0.9976,0.9988,0.9963,-0.0007,south_asia
SA_professions_049,south_asia,professions,craftgc_e,0.9962,0.9985,0.9939,-0.0007,south_asia
SA_professions_050,south_asia,professions,craftgc_e,0.9955,0.9981,0.9929,-0.0046,south_asia
SA_professions_051,south_asia,professions,craftgc_e,0.9968,0.9989,0.9947,-0.0042,south_asia
SA_professions_052,south_asia,professions,craftgc_e,0.997,0.9989,0.995,-0.0043,south_asia
SA_professions_053,south_asia,professions,craftgc_e,0.9965,0.9987,0.9943,-0.0012,south_asia
SA_professions_054,south_asia,professions,craftgc_e,0.999,0.9983,0.9998,0.0017,south_asia
SA_professions_055,south_asia,professions,craftgc_e,0.9976,0.9988,0.9963,-0.0012,south_asia
SA_professions_056,south_asia,professions,craftgc_e,0.9962,0.9985,0.9939,-0.0019,south_asia
SA_professions_057,south_asia,professions,craftgc_e,0.9955,0.9981,0.9929,-0.0028,south_asia
SA_professions_058,south_asia,professions,craftgc_e,0.9968,0.9989,0.9947,-0.0044,south_asia
SA_professions_059,south_asia,professions,craftgc_e,0.997,0.9989,0.995,-0.005,south_asia
SA_professions_060,south_asia,professions,craftgc_e,0.9965,0.9987,0.9943,-0.0013,south_asia
SA_professions_061,south_asia,professions,craftgc_e,0.999,0.9983,0.9998,0.0013,south_asia
SA_professions_062,south_asia,professions,craftgc_e,0.9976,0.9988,0.9963,-0.0013,south_asia
SA_professions_063,south_asia,professions,craftgc_e,0.9962,0.9985,0.9939,-0.0046,south_asia
SA_professions_064,south_asia,professions,craftgc_e,0.9955,0.9981,0.9929,-0.0029,south_asia
SA_professions_065,south_asia,professions,craftgc_e,0.9968,0.9989,0.9947,-0.0024,south_asia
SA_professions_066,south_asia,professions,craftgc_e,0.997,0.9989,0.995,-0.0067,south_asia
SA_professions_067,south_asia,professions,craftgc_e,0.9965,0.9987,0.9943,-0.0027,south_asia
SA_professions_068,south_asia,professions,craftgc_e,0.999,0.9983,0.9998,0.0007,south_asia
SA_professions_069,south_asia,professions,craftgc_e,0.9976,0.9988,0.9963,-0.0006,south_asia
SA_professions_070,south_asia,professions,craftgc_e,0.9962,0.9985,0.9939,-0.0041,south_asia
SA_professions_071,south_asia,professions,craftgc_e,0.9955,0.9981,0.9929,-0.004,south_asia
SA_professions_072,south_asia,professions,craftgc_e,0.9968,0.9989,0.9947,-0.0031,south_asia
SA_professions_073,south_asia,professions,craftgc_e,0.997,0.9989,0.995,-0.0039,south_asia
SA_professions_074,south_asia,professions,craftgc_e,0.9965,0.9987,0.9943,-0.0031,south_asia
SA_professions_075,south_asia,professions,craftgc_e,0.999,0.9983,0.9998,0.0017,south_asia
SA_professions_076,south_asia,professions,craftgc_e,0.9976,0.9988,0.9963,-0.0007,south_asia
SA_professions_077,south_asia,professions,craftgc_e,0.9962,0.9985,0.9939,-0.0007,south_asia
SA_professions_078,south_asia,professions,craftgc_e,0.9955,0.9981,0.9929,-0.0046,south_asia
SA_professions_079,south_asia,professions,craftgc_e,0.9968,0.9989,0.9947,-0.0042,south_asia
SA_professions_080,south_asia,professions,craftgc_e,0.997,0.9989,0.995,-0.0043,south_asia
SA_professions_081,south_asia,professions,craftgc_e,0.9965,0.9987,0.9943,-0.0012,south_asia
SA_professions_082,south_asia,professions,craftgc_e,0.999,0.9983,0.9998,0.0017,south_asia
SA_professions_083,south_asia,professions,craftgc_e,0.9976,0.9988,0.9963,-0.0012,south_asia
SA_professions_084,south_asia,professions,craftgc_e,0.9962,0.9985,0.9939,-0.0019,south_asia
SA_professions_085,south_asia,professions,craftgc_e,0.9955,0.9981,0.9929,-0.0028,south_asia
SA_professions_086,south_asia,professions,craftgc_e,0.9968,0.9989,0.9947,-0.0044,south_asia
SA_professions_087,south_asia,professions,craftgc_e,0.997,0.9989,0.995,-0.005,south_asia
SA_professions_088,south_asia,professions,craftgc_e,0.9965,0.9987,0.9943,-0.0013,south_asia
SA_professions_089,south_asia,professions,craftgc_e,0.999,0.9983,0.9998,0.0013,south_asia
SA_professions_090,south_asia,professions,craftgc_e,0.9976,0.9988,0.9963,-0.0013,south_asia
SA_professions_091,south_asia,professions,craftgc_e,0.9962,0.9985,0.9939,-0.0046,south_asia
SA_professions_092,south_asia,professions,craftgc_e,0.9955,0.9981,0.9929,-0.0029,south_asia
SA_professions_093,south_asia,professions,craftgc_e,0.9968,0.9989,0.9947,-0.0024,south_asia
SA_professions_094,south_asia,professions,craftgc_e,0.997,0.9989,0.995,-0.0067,south_asia
SA_professions_095,south_asia,professions,craftgc_e,0.9965,0.9987,0.9943,-0.0027,south_asia
SA_professions_096,south_asia,professions,craftgc_e,0.999,0.9983,0.9998,0.0007,south_asia
SA_professions_097,south_asia,professions,craftgc_e,0.9976,0.9988,0.9963,-0.0006,south_asia
SA_professions_098,south_asia,professions,craftgc_e,0.9962,0.9985,0.9939,-0.0041,south_asia
SA_professions_099,south_asia,professions,craftgc_e,0.9955,0.9981,0.9929,-0.004,south_asia
SEA_professions_000,southeast_asia,professions,craftgc_e,0.9963,0.9984,0.9943,-0.0039,southeast_asia
SEA_professions_001,southeast_asia,professions,craftgc_e,0.9975,0.9984,0.9966,-0.0017,southeast_asia
SEA_professions_002,southeast_asia,professions,craftgc_e,0.9963,0.9976,0.9951,-0.0033,southeast_asia
SEA_professions_003,southeast_asia,professions,craftgc_e,0.9966,0.9977,0.9955,-0.0014,southeast_asia
SEA_professions_004,southeast_asia,professions,craftgc_e,0.9982,0.9983,0.9981,-0.0025,southeast_asia
SEA_professions_005,southeast_asia,professions,craftgc_e,0.9977,0.9986,0.9967,-0.001,southeast_asia
SEA_professions_006,southeast_asia,professions,craftgc_e,0.9973,0.9983,0.9963,-0.002,southeast_asia
SEA_professions_007,southeast_asia,professions,craftgc_e,0.9961,0.998,0.9942,-0.0004,southeast_asia
SEA_professions_008,southeast_asia,professions,craftgc_e,0.996,0.9976,0.9944,-0.006,southeast_asia
SEA_professions_009,southeast_asia,professions,craftgc_e,0.9965,0.9978,0.9953,-0.0018,southeast_asia
SEA_professions_010,southeast_asia,professions,craftgc_e,0.9971,0.9982,0.996,-0.0041,southeast_asia
SEA_professions_011,southeast_asia,professions,craftgc_e,0.9976,0.9981,0.9971,-0.0011,southeast_asia
SEA_professions_012,southeast_asia,professions,craftgc_e,0.9957,0.9986,0.9928,-0.003,southeast_asia
SEA_professions_013,southeast_asia,professions,craftgc_e,0.996,0.9982,0.9939,-0.0023,southeast_asia
SEA_professions_014,southeast_asia,professions,craftgc_e,0.9967,0.9976,0.9958,-0.0045,southeast_asia
SEA_professions_015,southeast_asia,professions,craftgc_e,0.9967,0.9981,0.9953,-0.0062,southeast_asia
SEA_professions_016,southeast_asia,professions,craftgc_e,0.9972,0.9983,0.9962,-0.0014,southeast_asia
SEA_professions_017,southeast_asia,professions,craftgc_e,0.9971,0.9981,0.9961,-0.0015,southeast_asia
SEA_professions_018,southeast_asia,professions,craftgc_e,0.9987,0.9981,0.9992,-0.0033,southeast_asia
SEA_professions_019,southeast_asia,professions,craftgc_e,0.998,0.9982,0.9978,-0.0028,southeast_asia
SEA_social_roles_020,southeast_asia,social_roles,craftgc_e,0.9972,0.9971,0.9973,-0.006,southeast_asia
SEA_social_roles_021,southeast_asia,social_roles,craftgc_e,0.9977,0.9975,0.9979,-0.0008,southeast_asia
SEA_social_roles_022,southeast_asia,social_roles,craftgc_e,0.9986,0.9982,0.999,-0.0041,southeast_asia
SEA_social_roles_023,southeast_asia,social_roles,craftgc_e,0.9991,0.9982,0.9999,-0.0025,southeast_asia
SEA_social_roles_024,southeast_asia,social_roles,craftgc_e,0.9967,0.9985,0.995,-0.0024,southeast_asia
SEA_social_roles_025,southeast_asia,social_roles,craftgc_e,0.9988,0.9982,0.9994,-0.003,southeast_asia
SEA_social_roles_026,southeast_asia,social_roles,craftgc_e,0.9982,0.9973,0.9991,-0.0019,southeast_asia
SEA_social_roles_027,southeast_asia,social_roles,craftgc_e,0.9974,0.9979,0.9969,-0.0037,southeast_asia
SEA_daily_activities_028,southeast_asia,daily_activities,craftgc_e,0.9981,0.9977,0.9985,-0.0029,southeast_asia
SEA_daily_activities_029,southeast_asia,daily_activities,craftgc_e,0.9992,0.9985,1.0,-0.0022,southeast_asia
SEA_daily_activities_030,southeast_asia,daily_activities,craftgc_e,0.9983,0.9984,0.9982,-0.0028,southeast_asia
SEA_daily_activities_031,southeast_asia,daily_activities,craftgc_e,0.9977,0.9983,0.9972,-0.0014,southeast_asia
SEA_daily_activities_032,southeast_asia,daily_activities,craftgc_e,0.9973,0.9977,0.9969,-0.0041,southeast_asia
SEA_daily_activities_033,southeast_asia,daily_activities,craftgc_e,0.9984,0.9979,0.999,-0.0009,southeast_asia
SEA_cultural_practices_034,southeast_asia,cultural_practices,craftgc_e,0.9989,0.9982,0.9996,-0.0011,southeast_asia
SEA_cultural_practices_035,southeast_asia,cultural_practices,craftgc_e,0.9987,0.9983,0.9991,-0.0019,southeast_asia
SEA_cultural_practices_036,southeast_asia,cultural_practices,craftgc_e,0.9983,0.9981,0.9985,-0.0032,southeast_asia
SEA_cultural_practices_037,southeast_asia,cultural_practices,craftgc_e,0.9989,0.9989,0.9989,-0.0023,southeast_asia
SEA_public_settings_038,southeast_asia,public_settings,craftgc_e,0.9973,0.9978,0.9969,-0.0052,southeast_asia
SEA_public_settings_039,southeast_asia,public_settings,craftgc_e,0.9969,0.9978,0.9959,-0.0007,southeast_asia
SEA_public_settings_040,southeast_asia,public_settings,craftgc_e,0.9984,0.9987,0.9981,-0.0048,southeast_asia
SEA_public_settings_041,southeast_asia,public_settings,craftgc_e,0.9975,0.9982,0.9968,-0.0018,southeast_asia
SEA_public_settings_042,southeast_asia,public_settings,craftgc_e,0.9979,0.9979,0.9979,-0.004,southeast_asia
SEA_professions_043,southeast_asia,professions,craftgc_e,0.9962,0.9984,0.994,-0.0025,southeast_asia
SEA_professions_044,southeast_asia,professions,craftgc_e,0.9958,0.9976,0.9939,-0.0059,southeast_asia
SEA_professions_045,southeast_asia,professions,craftgc_e,0.996,0.9979,0.9941,-0.0058,southeast_asia
SEA_professions_046,southeast_asia,professions,craftgc_e,0.9968,0.9985,0.9951,-0.0018,southeast_asia
SEA_professions_047,southeast_asia,professions,craftgc_e,0.9964,0.9982,0.9945,-0.0024,southeast_asia
SEA_professions_048,southeast_asia,professions,craftgc_e,0.9963,0.9984,0.9943,-0.0033,southeast_asia
SEA_professions_049,southeast_asia,professions,craftgc_e,0.9962,0.9984,0.994,-0.0022,southeast_asia
SEA_professions_050,southeast_asia,professions,craftgc_e,0.9958,0.9976,0.9939,-0.0072,southeast_asia
SEA_professions_051,southeast_asia,professions,craftgc_e,0.996,0.9979,0.9941,-0.0013,southeast_asia
SEA_professions_052,southeast_asia,professions,craftgc_e,0.9968,0.9985,0.9951,-0.0044,southeast_asia
SEA_professions_053,southeast_asia,professions,craftgc_e,0.9964,0.9982,0.9945,-0.0026,southeast_asia
SEA_professions_054,southeast_asia,professions,craftgc_e,0.9963,0.9984,0.9943,-0.003,southeast_asia
SEA_professions_055,southeast_asia,professions,craftgc_e,0.9962,0.9984,0.994,-0.0029,southeast_asia
SEA_professions_056,southeast_asia,professions,craftgc_e,0.9958,0.9976,0.9939,-0.0045,southeast_asia
SEA_professions_057,southeast_asia,professions,craftgc_e,0.996,0.9979,0.9941,-0.0041,southeast_asia
