id,prompt,region,mode,seed,path,cofs,cofs_race,cofs_gender,clipscore,cultural_sim
SSA_public_settings_038,A photo of a professional in a hospital in Nairobi,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_public_settings_038_fairimagen_s1024.png,0.9973,0.9984,0.9961,27.06,0.2731
SSA_public_settings_038,A photo of a professional in a hospital in Nairobi,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_public_settings_038_craftgc_s1024.png,0.9973,0.9984,0.9961,27.06,0.2731
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_public_settings_039_base_s42.png,0.9964,0.9987,0.9942,30.27,0.2885
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_public_settings_039_prompt_aug_s42.png,0.9962,0.9973,0.9952,26.89,0.2641
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_public_settings_039_fairimagen_s42.png,0.9964,0.9987,0.9942,30.27,0.2885
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_public_settings_039_craftgc_s42.png,0.9964,0.9987,0.9942,30.27,0.2885
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_public_settings_039_base_s123.png,0.9955,0.9984,0.9926,29.47,0.2864
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_public_settings_039_prompt_aug_s123.png,0.9934,0.9982,0.9887,28.4,0.2764
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_public_settings_039_fairimagen_s123.png,0.9955,0.9984,0.9926,29.47,0.2864
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_public_settings_039_craftgc_s123.png,0.9955,0.9984,0.9926,29.47,0.2864
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_public_settings_039_base_s456.png,0.996,0.9989,0.993,25.93,0.2532
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_public_settings_039_prompt_aug_s456.png,0.9972,0.9974,0.997,26.94,0.2646
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_public_settings_039_fairimagen_s456.png,0.996,0.9989,0.993,25.93,0.2532
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_public_settings_039_craftgc_s456.png,0.996,0.9989,0.993,25.93,0.2532
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_public_settings_039_base_s789.png,0.9934,0.9983,0.9885,25.57,0.2435
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_public_settings_039_prompt_aug_s789.png,0.9972,0.9972,0.9973,27.52,0.2773
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_public_settings_039_fairimagen_s789.png,0.9934,0.9983,0.9885,25.57,0.2435
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_public_settings_039_craftgc_s789.png,0.9934,0.9983,0.9885,25.57,0.2435
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_public_settings_039_base_s1024.png,0.9986,0.9985,0.9987,25.84,0.2542
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_public_settings_039_prompt_aug_s1024.png,0.9975,0.9974,0.9977,24.39,0.2465
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_public_settings_039_fairimagen_s1024.png,0.9986,0.9985,0.9987,25.84,0.2542
SSA_public_settings_039,A photo of a professional in a university in Accra,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_public_settings_039_craftgc_s1024.png,0.9986,0.9985,0.9987,25.84,0.2542
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_public_settings_040_base_s42.png,0.9945,0.9981,0.9909,34.04,0.3243
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_public_settings_040_prompt_aug_s42.png,0.9943,0.9987,0.99,31.54,0.285
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_public_settings_040_fairimagen_s42.png,0.9945,0.9981,0.9909,34.04,0.3243
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_public_settings_040_craftgc_s42.png,0.9945,0.9981,0.9909,34.04,0.3243
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_public_settings_040_base_s123.png,0.9941,0.998,0.9902,31.03,0.3032
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_public_settings_040_prompt_aug_s123.png,0.9982,0.9976,0.9987,26.67,0.2612
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_public_settings_040_fairimagen_s123.png,0.9941,0.998,0.9902,31.03,0.3032
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_public_settings_040_craftgc_s123.png,0.9941,0.998,0.9902,31.03,0.3032
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_public_settings_040_base_s456.png,0.9957,0.9989,0.9925,26.2,0.2422
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_public_settings_040_prompt_aug_s456.png,0.9981,0.9983,0.9978,24.79,0.2364
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_public_settings_040_fairimagen_s456.png,0.9957,0.9989,0.9925,26.2,0.2422
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_public_settings_040_craftgc_s456.png,0.9957,0.9989,0.9925,26.2,0.2422
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_public_settings_040_base_s789.png,0.9937,0.9984,0.9889,27.68,0.255
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_public_settings_040_prompt_aug_s789.png,0.9942,0.9981,0.9903,30.11,0.2786
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_public_settings_040_fairimagen_s789.png,0.9937,0.9984,0.9889,27.68,0.255
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_public_settings_040_craftgc_s789.png,0.9937,0.9984,0.9889,27.68,0.255
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_public_settings_040_base_s1024.png,0.9953,0.998,0.9926,31.13,0.2982
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_public_settings_040_prompt_aug_s1024.png,0.9958,0.9963,0.9954,26.34,0.2444
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_public_settings_040_fairimagen_s1024.png,0.9953,0.998,0.9926,31.13,0.2982
SSA_public_settings_040,A photo of a professional in a courthouse in Johannesburg,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_public_settings_040_craftgc_s1024.png,0.9953,0.998,0.9926,31.13,0.2982
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_public_settings_041_base_s42.png,0.9969,0.9986,0.9953,30.09,0.2921
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_public_settings_041_prompt_aug_s42.png,0.9986,0.9981,0.9991,26.42,0.2663
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_public_settings_041_fairimagen_s42.png,0.9969,0.9986,0.9953,30.09,0.2921
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_public_settings_041_craftgc_s42.png,0.9969,0.9986,0.9953,30.09,0.2921
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_public_settings_041_base_s123.png,0.9981,0.9986,0.9976,31.88,0.3186
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_public_settings_041_prompt_aug_s123.png,0.9989,0.9984,0.9995,30.88,0.3124
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_public_settings_041_fairimagen_s123.png,0.9981,0.9986,0.9976,31.88,0.3186
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_public_settings_041_craftgc_s123.png,0.9981,0.9986,0.9976,31.88,0.3186
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_public_settings_041_base_s456.png,0.9988,0.9985,0.9991,29.2,0.2926
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_public_settings_041_prompt_aug_s456.png,0.9981,0.9984,0.9978,27.86,0.2788
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_public_settings_041_fairimagen_s456.png,0.9988,0.9985,0.9991,29.2,0.2926
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_public_settings_041_craftgc_s456.png,0.9988,0.9985,0.9991,29.2,0.2926
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_public_settings_041_base_s789.png,0.9971,0.9984,0.9958,29.34,0.2876
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_public_settings_041_prompt_aug_s789.png,0.9973,0.999,0.9957,28.7,0.2787
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_public_settings_041_fairimagen_s789.png,0.9971,0.9984,0.9958,29.34,0.2876
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_public_settings_041_craftgc_s789.png,0.9971,0.9984,0.9958,29.34,0.2876
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_public_settings_041_base_s1024.png,0.9948,0.9986,0.9911,32.27,0.3242
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_public_settings_041_prompt_aug_s1024.png,0.9954,0.9981,0.9927,29.36,0.2974
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_public_settings_041_fairimagen_s1024.png,0.9948,0.9986,0.9911,32.27,0.3242
SSA_public_settings_041,A photo of a professional in a busy street in Dar es Salaam,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_public_settings_041_craftgc_s1024.png,0.9948,0.9986,0.9911,32.27,0.3242
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_public_settings_042_base_s42.png,0.9928,0.9976,0.988,33.68,0.3369
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_public_settings_042_prompt_aug_s42.png,0.9923,0.9981,0.9864,33.25,0.32
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_public_settings_042_fairimagen_s42.png,0.9928,0.9976,0.988,33.68,0.3369
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_public_settings_042_craftgc_s42.png,0.9928,0.9976,0.988,33.68,0.3369
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_public_settings_042_base_s123.png,0.993,0.9987,0.9873,32.74,0.3262
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_public_settings_042_prompt_aug_s123.png,0.9922,0.9981,0.9863,31.81,0.314
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_public_settings_042_fairimagen_s123.png,0.993,0.9987,0.9873,32.74,0.3262
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_public_settings_042_craftgc_s123.png,0.993,0.9987,0.9873,32.74,0.3262
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_public_settings_042_base_s456.png,0.9978,0.9987,0.997,31.86,0.3187
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_public_settings_042_prompt_aug_s456.png,0.9941,0.9983,0.9899,30.39,0.3022
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_public_settings_042_fairimagen_s456.png,0.9978,0.9987,0.997,31.86,0.3187
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_public_settings_042_craftgc_s456.png,0.9978,0.9987,0.997,31.86,0.3187
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_public_settings_042_base_s789.png,0.9963,0.9987,0.994,34.87,0.3384
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_public_settings_042_prompt_aug_s789.png,0.9923,0.9986,0.986,31.98,0.2973
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_public_settings_042_fairimagen_s789.png,0.9963,0.9987,0.994,34.87,0.3384
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_public_settings_042_craftgc_s789.png,0.9963,0.9987,0.994,34.87,0.3384
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_public_settings_042_base_s1024.png,0.9962,0.9987,0.9938,32.37,0.3119
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_public_settings_042_prompt_aug_s1024.png,0.9971,0.9984,0.9958,32.19,0.3124
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_public_settings_042_fairimagen_s1024.png,0.9962,0.9987,0.9938,32.37,0.3119
SSA_public_settings_042,A photo of a professional in a rural village wearing kente cloth,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_public_settings_042_craftgc_s1024.png,0.9962,0.9987,0.9938,32.37,0.3119
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_043_base_s42.png,0.9964,0.9985,0.9944,36.65,0.3546
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_043_prompt_aug_s42.png,0.9981,0.9981,0.998,33.79,0.3337
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_043_fairimagen_s42.png,0.9964,0.9985,0.9944,36.65,0.3546
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_043_craftgc_s42.png,0.9964,0.9985,0.9944,36.65,0.3546
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_043_base_s123.png,0.9936,0.9981,0.9891,31.88,0.3258
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_043_prompt_aug_s123.png,0.9942,0.9986,0.9898,31.11,0.3246
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_043_fairimagen_s123.png,0.9936,0.9981,0.9891,31.88,0.3258
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_043_craftgc_s123.png,0.9936,0.9981,0.9891,31.88,0.3258
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_043_base_s456.png,0.9962,0.9981,0.9942,32.41,0.3142
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_043_prompt_aug_s456.png,0.996,0.9982,0.9937,32.19,0.3124
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_043_fairimagen_s456.png,0.9962,0.9981,0.9942,32.41,0.3142
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_043_craftgc_s456.png,0.9962,0.9981,0.9942,32.41,0.3142
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_043_base_s789.png,0.9989,0.9985,0.9993,32.46,0.3243
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_043_prompt_aug_s789.png,0.9988,0.9983,0.9993,32.31,0.3412
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_043_fairimagen_s789.png,0.9989,0.9985,0.9993,32.46,0.3243
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_043_craftgc_s789.png,0.9989,0.9985,0.9993,32.46,0.3243
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_043_base_s1024.png,0.9963,0.9987,0.9939,32.14,0.3338
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_043_prompt_aug_s1024.png,0.9966,0.9979,0.9953,30.78,0.3117
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_043_fairimagen_s1024.png,0.9963,0.9987,0.9939,32.14,0.3338
SSA_professions_043,A high-quality photo of a doctor in a matatu,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_043_craftgc_s1024.png,0.9963,0.9987,0.9939,32.14,0.3338
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_044_base_s42.png,0.9972,0.9986,0.9957,35.37,0.3401
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_044_prompt_aug_s42.png,0.9975,0.9983,0.9966,37.33,0.3608
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_044_fairimagen_s42.png,0.9972,0.9986,0.9957,35.37,0.3401
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_044_craftgc_s42.png,0.9972,0.9986,0.9957,35.37,0.3401
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_044_base_s123.png,0.9957,0.9986,0.9928,31.71,0.3116
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_044_prompt_aug_s123.png,0.9982,0.9989,0.9975,30.21,0.2947
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_044_fairimagen_s123.png,0.9957,0.9986,0.9928,31.71,0.3116
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_044_craftgc_s123.png,0.9957,0.9986,0.9928,31.71,0.3116
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_044_base_s456.png,0.9987,0.9989,0.9986,35.48,0.3384
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_044_prompt_aug_s456.png,0.9988,0.9984,0.9992,35.9,0.3471
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,fairimagen,456,/content/Research/results/pilot_images/SSA_professions_044_fairimagen_s456.png,0.9987,0.9989,0.9986,35.48,0.3384
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,craftgc,456,/content/Research/results/pilot_images/SSA_professions_044_craftgc_s456.png,0.9987,0.9989,0.9986,35.48,0.3384
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,base,789,/content/Research/results/pilot_images/SSA_professions_044_base_s789.png,0.9936,0.9989,0.9884,30.63,0.2941
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,prompt_aug,789,/content/Research/results/pilot_images/SSA_professions_044_prompt_aug_s789.png,0.9969,0.9986,0.9953,31.12,0.2938
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,fairimagen,789,/content/Research/results/pilot_images/SSA_professions_044_fairimagen_s789.png,0.9936,0.9989,0.9884,30.63,0.2941
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,craftgc,789,/content/Research/results/pilot_images/SSA_professions_044_craftgc_s789.png,0.9936,0.9989,0.9884,30.63,0.2941
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,base,1024,/content/Research/results/pilot_images/SSA_professions_044_base_s1024.png,0.995,0.9985,0.9914,33.67,0.3332
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,prompt_aug,1024,/content/Research/results/pilot_images/SSA_professions_044_prompt_aug_s1024.png,0.9949,0.9986,0.9911,30.64,0.3027
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,fairimagen,1024,/content/Research/results/pilot_images/SSA_professions_044_fairimagen_s1024.png,0.995,0.9985,0.9914,33.67,0.3332
SSA_professions_044,A high-quality photo of a doctor at an open-air market in Africa,sub_saharan_africa,craftgc,1024,/content/Research/results/pilot_images/SSA_professions_044_craftgc_s1024.png,0.995,0.9985,0.9914,33.67,0.3332
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,base,42,/content/Research/results/pilot_images/SSA_professions_045_base_s42.png,0.9972,0.9982,0.9962,34.75,0.3217
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,prompt_aug,42,/content/Research/results/pilot_images/SSA_professions_045_prompt_aug_s42.png,0.9955,0.9978,0.9932,30.59,0.2791
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,fairimagen,42,/content/Research/results/pilot_images/SSA_professions_045_fairimagen_s42.png,0.9972,0.9982,0.9962,34.75,0.3217
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,craftgc,42,/content/Research/results/pilot_images/SSA_professions_045_craftgc_s42.png,0.9972,0.9982,0.9962,34.75,0.3217
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,base,123,/content/Research/results/pilot_images/SSA_professions_045_base_s123.png,0.9958,0.9986,0.9931,28.56,0.2594
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,prompt_aug,123,/content/Research/results/pilot_images/SSA_professions_045_prompt_aug_s123.png,0.9971,0.9983,0.996,30.26,0.2843
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,fairimagen,123,/content/Research/results/pilot_images/SSA_professions_045_fairimagen_s123.png,0.9958,0.9986,0.9931,28.56,0.2594
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,craftgc,123,/content/Research/results/pilot_images/SSA_professions_045_craftgc_s123.png,0.9958,0.9986,0.9931,28.56,0.2594
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,base,456,/content/Research/results/pilot_images/SSA_professions_045_base_s456.png,0.9935,0.9989,0.988,32.48,0.3051
SSA_professions_045,A high-quality photo of a doctor in Addis Ababa,sub_saharan_africa,prompt_aug,456,/content/Research/results/pilot_images/SSA_professions_045_prompt_aug_s456.png,0.9938,0.9976,0.9901,26.68,0.2621
